id,cost
12545,188.7536796820526
12546,235.0608131008866
12547,23.889901931466426
12548,355.4890406670732
12549,60.74900129555572
12550,222.78629020007247
12551,22.12220294422473
12552,80.23603781302182
12553,334.9886444020448
12554,95.46653276098318
12555,35.66228903451378
12556,11.431833242260524
12557,175.43632538008617
12558,152.61882121467613
12559,28.024637601784114
12560,24.092183534701718
12561,225.9052347484973
12562,22.154234375019218
12563,64.77003589258342
12564,186.94521634338628
12565,11.336429906217232
12566,78.59387355735869
12567,88.17527651126211
12568,5.455033299317197
12569,115.24349180753455
12570,4.548445567776263
12571,151.2791369770902
12572,122.2616874762736
12573,17.262249544649134
12574,16.162998356524934
12575,27.509563147014763
12576,8.571712961520914
12577,196.03738427450367
12578,29.50484869787464
12579,119.65774297091603
12580,38.58373083908257
12581,63.75760139912532
12582,202.29880047756427
12583,21.045602863813638
12584,29.509281617121722
12585,192.221209400146
12586,78.40475684255576
12587,11.205179021260491
12588,228.84154085096947
12589,179.80946500251034
12590,297.11181776041286
12591,49.04231037532308
12592,55.916289837675606
12593,125.32426594684861
12594,170.72133056103667
12595,88.96784235802706
12596,73.87761025047845
12597,90.10745066250148
12598,223.49937254330484
12599,512.4735827920202
12600,27.448668131423428
12601,99.10998207016581
12602,426.01771568407986
12603,254.6645639107012
12604,12.998756547582625
12605,28.39640782070456
12606,3.1090592144273157
12607,65.43738701706279
12608,31.004639295285962
12609,19.313978398762977
12610,113.87908938171485
12611,229.69880614251207
12612,75.45809096182099
12613,4.016221160991649
12614,240.39474659512825
12615,165.8482971850449
12616,40.06487642028085
12617,162.2127714984986
12618,31.380066836649174
12619,158.51553300131062
12620,77.19027019725463
12621,2.710370195629673
12622,90.34148841784781
12623,69.31378524863416
12624,1.9457642710665897
12625,188.36943437324354
12626,206.98507672955995
12627,109.05002474306913
12628,142.05890087130953
12629,63.426565777305264
12630,538.1943804127864
12631,6.33440992802857
12632,51.13197374734488
12633,69.4644447482365
12634,43.89562765073365
12635,4.599279828752076
12636,4.675836280972866
12637,11.872662586345399
12638,66.45652606336425
12639,651.5614476979483
12640,496.91550159077394
12641,144.32890861997538
12642,111.35182653778305
12643,83.93002037474506
12644,80.0475906121358
12645,55.69157059740943
12646,67.304850081542
12647,16.72185369205088
12648,11.60434271943699
12649,197.6832443514919
12650,228.74483610670714
12651,76.01952087322633
12652,170.0315281387441
12653,131.7231486371249
12654,17.829028603461346
12655,11.62736943455602
12656,556.3316734845171
12657,332.1900991802238
12658,229.96217478138507
12659,225.670421302553
12660,349.79753049846244
12661,0.7167129184839852
12662,11.37257657977908
12663,22.35383888642678
12664,30.36205926343005
12665,21.039102250975077
12666,238.23974935504359
12667,140.43277132414696
12668,20.156576006117554
12669,23.371158987534653
12670,80.25994173283635
12671,74.05935417772389
12672,40.29125580535414
12673,146.8899564323628
12674,73.79810396805355
12675,102.21950026865838
12676,28.637533804087674
12677,33.47524102259532
12678,203.124984001928
12679,64.72696792251102
12680,154.07130132821686
12681,178.34168921244222
12682,30.82052776558995
12683,53.00409373797978
12684,15.886667140481194
12685,302.6689450093533
12686,14.55143215628604
12687,169.77814193521584
12688,167.0333678566121
12689,110.62553632126203
12690,155.53321146315005
12691,100.17362884902244
12692,8.303673916076255
12693,60.381174949867294
12694,13.608883823454988
12695,71.195870206996
12696,31.18677957262172
12697,19.46232836346935
12698,169.41268930192842
12699,25.19910085418599
12700,74.91188748683784
12701,264.1577442697417
12702,249.33058162966347
12703,35.269640347694256
12704,111.98830377117282
12705,111.7450442185095
12706,90.45805100665824
12707,81.35349214832135
12708,139.9731716010614
12709,4.4087671890658235
12710,63.79773106278524
12711,280.2871634528693
12712,148.09962944136942
12713,760.9269651089069
12714,22.392355717284833
12715,149.40009148823785
12716,209.8334599160942
12717,305.071087996658
12718,108.16433359248141
12719,8.015132511096107
12720,57.62472272470769
12721,76.19381314554064
12722,21.786345079739664
12723,32.02814084203899
12724,7.693366156462477
12725,168.812095835526
12726,0.05
12727,30.353036821994742
12728,110.07201471094062
12729,185.45483590186018
12730,374.72208477380934
12731,4.614014630671081
12732,27.448668131423428
12733,71.72639609011904
12734,69.24730620392715
12735,55.91812537228401
12736,24.787031234179537
12737,100.83020415263678
12738,89.4943207801974
12739,243.37399812312864
12740,81.79546696327913
12741,77.78681230705129
12742,160.44430928450177
12743,139.49869298419858
12744,104.67407953817678
12745,94.91304231240588
12746,123.84600743758484
12747,165.8598031205507
12748,98.27927354863665
12749,56.44093844791552
12750,365.4914174232886
12751,148.44971353190778
12752,104.23371296975128
12753,71.4885664856491
12754,131.0871749715733
12755,148.5945559719609
12756,8.261323698129154
12757,31.124372689651448
12758,503.3957156015122
12759,31.16378875900983
12760,7.695075649370094
12761,222.73464487697305
12762,57.68834906733819
12763,123.74062831153189
12764,63.243245895161856
12765,8.770179586490848
12766,10.847606209800011
12767,445.7080008055687
12768,454.95500739306823
12769,96.99714185963376
12770,12.824314641996057
12771,23.86726338300481
12772,59.62230213813846
12773,83.62746011342149
12774,84.89196697864732
12775,275.462489845847
12776,78.14299359483451
12777,23.556619371879034
12778,149.5123661925819
12779,34.53879163256434
12780,101.92479234495174
12781,24.48044994301095
12782,8.553846112895517
12783,151.7211530286055
12784,550.9462356285989
12785,22.399641073327132
12786,257.294118672131
12787,36.22917507737411
12788,151.31200779913664
12789,6.28138397902143
12790,274.79376097243073
12791,64.87596420904917
12792,295.1593457918124
12793,162.16610006613254
12794,8.606413254915935
12795,11.984753944977195
12796,14.308702922557396
12797,366.29920168753716
12798,325.0964906692909
12799,93.05513695248774
12800,232.8655747212026
12801,271.1035142480777
12802,37.75270560911923
12803,190.58942200295013
12804,207.18497909081563
12805,37.31145523468462
12806,99.36104561409726
12807,33.36155325609406
12808,11.150797409213027
12809,293.4243240013393
12810,117.23942313721263
12811,18.19725664610163
12812,140.83257860005517
12813,125.73717689529975
12814,186.59317030135662
12815,316.69632674857786
12816,136.5473610643034
12817,32.23438594922606
12818,39.36634589375593
12819,158.12550142912033
12820,506.6436580089951
12821,113.65765390628306
12822,17.127631684444285
12823,229.27310333783117
12824,183.5913453698985
12825,63.6930095032825
12826,382.47890219898017
12827,116.15106729562409
12828,38.59909068292274
12829,109.06379575144108
12830,155.1352150676334
12831,284.5321586563236
12832,318.3021850339015
12833,81.92906897630039
12834,48.47244371288171
12835,19.026941466343285
12836,306.32559536868143
12837,101.32055439460093
12838,56.55322114949332
12839,154.34760448899328
12840,5.422777434135212
12841,77.88731174969035
12842,20.236699167184533
12843,3.1569456112509
12844,402.6989753266247
12845,14.728472487909313
12846,170.59262170862067
12847,97.00046160408647
12848,173.73707894003493
12849,4.1325315512068395
12850,27.58394518364302
12851,14.875228836090082
12852,33.090033848218305
12853,21.362360572616538
12854,35.3319969735961
12855,648.1976245568314
12856,32.24718843585674
12857,110.4108634082464
12858,76.95952274013666
12859,269.5281093712503
12860,115.67648840633504
12861,25.62754838582569
12862,18.99506156382411
12863,56.65945971435259
12864,224.33239427501266
12865,131.32404957333495
12866,288.1586976472566
12867,8.115411739541484
12868,229.9799387708214
12869,8.451724379856035
12870,16.313142099520565
12871,184.69383250887566
12872,27.667468727594223
12873,11.542233929653868
12874,194.15700054558042
12875,85.66115883893367
12876,30.922954288444902
12877,491.6544967329372
12878,72.93024583168437
12879,13.43368762006021
12880,19.558506528533098
12881,32.569781088960724
12882,139.65641090484937
12883,12.77895957075932
12884,1.7537295878712462
12885,463.2237315937476
12886,107.73509184786144
12887,425.26263610351873
12888,411.72072253032525
12889,11.829944410371597
12890,30.06631946911455
12891,217.86061175080903
12892,16.90468629650434
12893,70.521374288058
12894,92.27049375549538
12895,95.74050153354528
12896,71.44751122571421
12897,119.59412066242342
12898,5.514312591336738
12899,45.625973257959686
12900,14.672024260196453
12901,94.44390609829911
12902,27.835182848577283
12903,509.723442490404
12904,560.767664808342
12905,120.22329757971656
12906,174.39826034320723
12907,72.24846198647293
12908,146.1303579300993
12909,142.59969360067015
12910,77.93676615709101
12911,105.20202251392408
12912,275.0516564268882
12913,46.220488556937916
12914,19.682389609109375
12915,177.45382293592763
12916,192.62947805211783
12917,184.20662424284401
12918,12.014538096215079
12919,163.58595802425017
12920,27.078540627047897
12921,6.370775890331846
12922,418.16247138200157
12923,18.267095294004353
12924,92.57806706826022
12925,180.46541739038113
12926,8.20625182573996
12927,139.6659516146106
12928,213.4277757759883
12929,11.251850323429192
12930,87.44655720695414
12931,22.117820816760677
12932,68.32542673196187
12933,94.18318982926266
12934,13.758362838160789
12935,59.51979015757153
12936,205.18140205808191
12937,270.415294008745
12938,50.44866705057685
12939,9.02586104691018
12940,5.412154892307424
12941,190.7760569872961
12942,83.70574255058658
12943,170.0087006427156
12944,20.39400661023907
12945,88.7093919205824
12946,19.70159198670349
12947,330.85892181156635
12948,153.82459189626115
12949,331.4275283858556
12950,35.376885866020395
12951,147.65204146248726
12952,167.35510533930506
12953,33.266809935739715
12954,180.4609912518101
12955,264.1577442697417
12956,137.40577316804482
12957,34.708071127918785
12958,176.54845740766544
12959,205.4241226735655
12960,90.6768969300475
12961,20.790155098394493
12962,340.45884262218993
12963,8.006443277343765
12964,9.272660388077908
12965,78.03097256230718
12966,148.056916854199
12967,45.4654476835759
12968,308.9085816553064
12969,181.632874278388
12970,210.3139630511263
12971,11.976991974464175
12972,208.35494888564207
12973,103.77686444956626
12974,162.72285957535698
12975,506.5065797166272
12976,11.365870457844942
12977,185.65070218917796
12978,99.03940855428706
12979,4.604934153006367
12980,19.447487213887666
12981,27.448668131423428
12982,11.67881997668076
12983,39.85803609264215
12984,94.42413307419537
12985,131.38355056724316
12986,31.79594363267079
12987,223.76089064006018
12988,18.6523035025894
12989,15.358942692915
12990,11.691914939015017
12991,200.6271215096267
12992,9.917424220077583
12993,100.71980776855361
12994,49.790953104584084
12995,73.87526788259272
12996,82.5782598414374
12997,186.96756348794594
12998,9.430330508472728
12999,85.08693512350865
13000,97.53102930469146
13001,714.3677637639755
13002,104.23371296975128
13003,108.69113856455326
13004,89.63004890780124
13005,11.390484279280574
13006,234.41880520323335
13007,212.89583707646457
13008,103.03730410322862
13009,40.85180163124598
13010,290.5550272137721
13011,142.88578893333593
13012,0.6598554817724094
13013,54.433981004661725
13014,234.8418037651129
13015,123.09094211780834
13016,81.656527314695
13017,79.44049156743588
13018,4.51155559725399
13019,39.73443733782887
13020,10.153810408946926
13021,58.29159680605509
13022,480.4298225007187
13023,64.87480176285932
13024,71.3907299190568
13025,355.6641275604189
13026,29.974688312241
13027,32.83233557367927
13028,78.58733642293335
13029,70.74935968235526
13030,28.00741685685662
13031,8.140415621050435
13032,62.82111479637094
13033,22.67098338015763
13034,15.75439134767648
13035,424.2557445149489
13036,38.8846424349234
13037,203.76648196279788
13038,180.49733207904433
13039,220.43223438580023
13040,468.5565698453054
13041,541.561988482086
13042,80.74687334975229
13043,95.75788953509687
13044,251.6067959281413
13045,251.60409744755833
13046,113.0357639800808
13047,380.16536868973964
13048,134.53655809557478
13049,184.03463289958293
13050,55.2124013184163
13051,11.454738153660113
13052,33.25022372376859
13053,65.16037183415989
13054,11.784958523632055
13055,64.75119452277617
13056,11.278262003020359
13057,308.2906851882552
13058,160.2163646042936
13059,95.52505437393081
13060,204.39641535624693
13061,257.498950609461
13062,296.87892703397586
13063,62.496833376907254
13064,11.845081572487617
13065,11.209649902133767
13066,409.24358257051864
13067,11.562687052425556
13068,352.100405282785
13069,204.35296120097738
13070,15.459479715309229
13071,38.545212430245364
13072,31.741944977954187
13073,499.0779010643163
13074,39.645413682283674
13075,186.02243443782535
13076,99.95649712595512
13077,93.88746466028793
13078,266.24091456273817
13079,29.834106544278644
13080,169.9667200126983
13081,25.242344248902306
13082,89.09398644681345
13083,22.188811943588455
13084,1.4090824438272174
13085,125.36976983006168
13086,172.44601553189744
13087,4.618404891577957
13088,16.420531497157494
13089,3.0972365437544385
13090,150.53421631476684
13091,20.21609517910868
13092,1.3151217825415082
13093,36.679082145080805
13094,0.9571042950715389
13095,151.23644213366515
13096,115.73700707862658
13097,54.59879021568673
13098,220.15785116742666
13099,82.570709583128
13100,26.03187647516768
13101,88.49900002616849
13102,121.13500064825698
13103,453.89397171755667
13104,25.866815125029323
13105,629.4350991646647
13106,613.802789584183
13107,101.40092299732149
13108,29.934806118209362
13109,113.39652630949082
13110,290.01232285995695
13111,76.23291987786945
13112,254.45250521930708
13113,65.95681614458798
13114,157.55878165186914
13115,24.92116178369462
13116,17.238985579603003
13117,185.08217941770278
13118,171.84406564929336
13119,26.98461764680627
13120,12.281147783262462
13121,46.913594446588206
13122,144.2511172051298
13123,261.1003378461228
13124,124.34571686916681
13125,214.42590496261892
13126,88.16347732886547
13127,56.9548896633935
13128,89.6084277552864
13129,16.707668641794825
13130,110.37301619199675
13131,539.7911396391361
13132,183.15318119810667
13133,93.75661813495769
13134,534.9501450087329
13135,80.16605502417151
13136,29.23204345138321
13137,219.3869498491192
13138,11.290440492340712
13139,203.91132269589104
13140,4.743436682549295
13141,116.47083566439757
13142,89.94144196315065
13143,156.52493157943667
13144,20.282765626671146
13145,22.937882158471503
13146,29.31218559084509
13147,22.20156789678068
13148,345.1900026919503
13149,135.58148703129484
13150,76.78018579238308
13151,189.4045673473479
13152,394.99854968741613
13153,54.884448815443776
13154,348.4873143305221
13155,38.64130777410659
13156,16.0795013656627
13157,616.3474582068689
13158,190.28627520632122
13159,40.14147714521534
13160,292.99165626243234
13161,286.636831480531
13162,140.74401475110412
13163,4.657399337472104
13164,122.65761363064907
13165,14.544669632781426
13166,48.343342191664085
13167,3.262547942191642
13168,309.52685594333866
13169,2.841938039535108
13170,105.38026316187839
13171,30.1927818283137
13172,72.37054134621593
13173,39.25842706500752
13174,164.64176792931917
13175,30.15613414735442
13176,2.077491817471166
13177,44.68041308086247
13178,40.8024413020996
13179,24.46293734414879
13180,328.6326782318289
13181,4.377039442528756
13182,59.06986893421247
13183,65.42193758576792
13184,172.08270218149698
13185,13.051245035626092
13186,72.0158320546323
13187,131.70105865530138
13188,72.4912034214782
13189,424.824498744026
13190,2.7660647961066998
13191,404.8568794503036
13192,3.5785097018590633
13193,278.80446163616654
13194,23.772805611273366
13195,157.86793492296908
13196,79.62534104200003
13197,31.506801179419462
13198,418.80333916559067
13199,7.715784701449317
13200,84.19320717953967
13201,19.686784813267277
13202,5.224504830107538
13203,390.191885824257
13204,3.9378816185283583
13205,161.7682963439562
13206,182.3754409726505
13207,68.47304062505727
13208,251.18901644536916
13209,22.16452667229634
13210,25.1175026874009
13211,94.22107520258831
13212,114.87794733008151
13213,26.37863579038492
13214,8.985936366000006
13215,21.56877094028692
13216,35.78557583950801
13217,79.92333303562253
13218,4.602506962968729
13219,19.60515903421713
13220,70.0485111789922
13221,342.6886555784797
13222,66.35616913078104
13223,173.610693194173
13224,261.8679680427746
13225,37.285777598063675
13226,27.418892766773865
13227,218.4669202279341
13228,199.5558951536605
13229,267.1425454272623
13230,228.93257610874556
13231,123.65105853029378
13232,55.709102606628456
13233,172.1613946219395
13234,52.656747308089145
13235,2.21530496008543
13236,52.8005884151446
13237,26.198012231002057
13238,239.31014395573027
13239,38.664386988670465
13240,92.76253674630833
13241,12.9553196800773
13242,46.45245129998397
13243,28.175624094529432
13244,105.62489220595609
13245,210.78197771737797
13246,562.3709018558861
13247,4.615655415698885
13248,90.30770773077164
13249,444.71080711203786
13250,133.77469958644056
13251,235.01146772676518
13252,133.93260732944935
13253,30.120609549498212
13254,19.60282582011308
13255,316.3460485759084
13256,52.20546121084452
13257,41.740470725539495
13258,71.10323145396895
13259,232.11168650680912
13260,80.85275964982421
13261,250.26223746893066
13262,183.31668652149955
13263,391.62253076726233
13264,78.36361612270878
13265,431.0732913506663
13266,127.67232131518772
13267,36.54190711524138
13268,8.24159460288629
13269,91.47837104387843
13270,11.505261199792239
13271,124.35318586659757
13272,13.360384962110817
13273,218.74425089568086
13274,254.78187473840194
13275,43.32343777239248
13276,143.7422503621009
13277,194.59539788609504
13278,602.927271734187
13279,23.143539530478378
13280,87.76452238791914
13281,248.92890471667428
13282,6.718659029023388
13283,153.88070325509395
13284,10.72325941785802
13285,20.277165532578216
13286,31.615807181625062
13287,230.37802113360416
13288,270.55487408323035
13289,237.2582754595599
13290,141.2402802334306
13291,39.72052992646729
13292,89.96909073888241
13293,18.131525937632095
13294,11.034660912330189
13295,26.796941387125226
13296,566.9302031049517
13297,242.0117888953608
13298,154.175145905684
13299,7.4480018647327615
13300,85.10056165822401
13301,687.1642574996467
13302,99.22462530606356
13303,14.999258363805387
13304,56.84196729114064
13305,182.77188361350386
13306,739.9134330115805
13307,57.55567757303927
13308,259.4089915424084
13309,39.91396808275251
13310,50.9318083155549
13311,85.49657202019928
13312,27.508934676951416
13313,21.656799302644544
13314,14.963409351932873
13315,94.06192515855864
13316,165.1637201154344
13317,26.285391283158166
13318,38.51442792064223
13319,120.66997724345957
13320,8.66468151250242
13321,88.58775457742053
13322,306.1226187712229
13323,16.39129173583115
13324,458.5247876507921
13325,225.4089462490367
13326,88.16347732886547
13327,64.36115634860184
13328,46.00701584689386
13329,320.5103987704264
13330,322.7092636001837
13331,55.00008129708254
13332,89.9432440795094
13333,30.643783079489584
13334,118.86093724754626
13335,109.41321896289668
13336,206.38972091140056
13337,251.95183070089342
13338,73.36552638720256
13339,84.56938016721485
13340,26.13407469576376
13341,126.45549725135926
13342,29.872457277446397
13343,351.3489268536898
13344,69.303896864181
13345,70.19351878610512
13346,57.6046613488419
13347,63.538555282302084
13348,101.28930007196456
13349,11.917691691189395
13350,15.939487127706448
13351,47.986760475698496
13352,133.27169419008865
13353,24.349014607999646
13354,171.90720150370436
13355,283.1783641223316
13356,85.2286588294433
13357,180.38243089951854
13358,128.7310247118842
13359,4.687499229219845
13360,106.07971111863857
13361,35.23623332439751
13362,123.85129108110286
13363,37.13407991281878
13364,175.3690532416466
13365,677.2146898315949
13366,172.39906660856715
13367,2.1523939787962165
13368,7.8714634800070895
13369,51.96532237435932
13370,439.3428559374096
13371,417.095980119319
13372,279.45248388911835
13373,126.49870033902815
13374,10.94824773549699
13375,2.4164133793771967
13376,258.8869985532936
13377,134.8553780703852
13378,31.264420100037228
13379,142.29286082723382
13380,63.02291055705633
13381,21.65489243490586
13382,82.2661382074465
13383,87.63274727739977
13384,239.01902867479694
13385,315.28333970720263
13386,626.7385990344045
13387,46.97911852960342
13388,466.2442897356545
13389,32.62213736392324
13390,148.84229095451929
13391,83.09764992451575
13392,84.12282763926851
13393,229.88953701257174
13394,72.03070511834503
13395,132.8943626867869
13396,54.47227702099277
13397,231.55034274550457
13398,375.5940413872864
13399,20.62147349139448
13400,1.8742622761394223
13401,191.80742489856257
13402,212.73155960276256
13403,39.53177436569539
13404,39.231997298624904
13405,260.37332875158006
13406,71.89407446206842
13407,75.46418993518915
13408,118.1396274674295
13409,22.31888400874379
13410,39.2964809969663
13411,245.74199534350558
13412,8.624286150723936
13413,106.9237840587857
13414,115.46128414210386
13415,23.518785961676453
13416,50.29015879882864
13417,55.73666409157474
13418,323.3598363204869
13419,111.10468519455611
13420,79.90006283359338
13421,30.625639901904265
13422,91.43387222393727
13423,8.334936266093436
13424,3.8713563834035027
13425,74.49457935072418
13426,0.00894005606043711
13427,151.94502801071295
13428,147.57866954644078
13429,23.64607546892641
13430,94.87803418459006
13431,326.3611332270342
13432,638.2803616841802
13433,318.6599301363457
13434,145.15867760654035
13435,409.1124520247613
13436,66.94652318990344
13437,65.71913601213035
13438,146.2344116890651
13439,126.45648625298082
13440,17.830556378726996
13441,6.129158051187939
13442,116.17207955848785
13443,124.5460414783764
13444,26.35429930972981
13445,57.057886158010405
13446,30.478562921549766
13447,49.288413360887844
13448,15.141231017617438
13449,25.062586255571194
13450,17.65279374664027
13451,115.95895814911299
13452,27.908176711880117
13453,437.7690259977184
13454,517.3430735976816
13455,167.17903766149337
13456,279.2177518422289
13457,22.1205869469539
13458,245.4083988239757
13459,118.66068557397534
13460,154.72400996232443
13461,10.500284248341986
13462,586.3482076079646
13463,326.2492159305119
13464,243.9682393407922
13465,21.74273360181102
13466,34.49997088350301
13467,182.1428942331987
13468,155.01479145801466
13469,24.8567217678418
13470,12.445747361165767
13471,9.067210397581176
13472,8.295198126866392
13473,252.16050605632952
13474,4.249692982097639
13475,274.4134844357191
13476,166.76664208741542
13477,15.02096912497781
13478,20.843399678570773
13479,81.45744253279896
13480,408.95082791971305
13481,156.62531141976075
13482,10.177102929139147
13483,8.64571629580229
13484,30.00760069838622
13485,22.789982262420725
13486,23.08353190845052
13487,139.03034637984112
13488,137.38021793555407
13489,96.96555660476109
13490,401.03966936112585
13491,322.31710370951953
13492,11.410296695988894
13493,14.986898675458328
13494,7.818326767738156
13495,163.13362874803695
13496,15.461574793229
13497,109.74777776780834
13498,62.15579221220282
13499,84.11477328723365
13500,218.92399328268132
13501,226.74111824468812
13502,83.67203922076409
13503,4.273306597042546
13504,102.57891177146938
13505,17.47883925414349
13506,151.35501775139545
13507,539.144375961438
13508,35.6871557160528
13509,138.59103069191175
13510,1.8364208975889957
13511,18.98577224815881
13512,142.196573122027
13513,28.830449762421704
13514,78.58223684295872
13515,211.2281087857891
13516,17.063476461848197
13517,95.76693186201868
13518,65.97521464402647
13519,32.39539281100566
13520,24.524704321725974
13521,108.78267674881606
13522,292.88343483583213
13523,110.65720448405071
13524,289.2093574737541
13525,88.11711597260954
13526,107.22278493098723
13527,17.27364316311084
13528,14.96757659036682
13529,116.32311636512134
13530,8.057642559187192
13531,48.751446848716405
13532,487.5221607448254
13533,235.07576031666156
13534,30.66767427363179
13535,30.357070659243846
13536,124.4234848085513
13537,46.71173885802282
13538,21.946302005428215
13539,332.42655249497756
13540,82.39304873466251
13541,112.17227645630973
13542,55.65663663742822
13543,64.3614646775073
13544,171.6700296878433
13545,1.5297927222960246
13546,206.73996700491088
13547,135.56061413092388
13548,0.3073956962243919
13549,280.2871634528693
13550,425.7399823664639
13551,485.9852557551356
13552,53.31569255440135
13553,507.88175550890895
13554,12.604727663588571
13555,389.5587336893788
13556,34.675640875027625
13557,127.7584198615087
13558,116.74166564915042
13559,176.7696292150996
13560,5.840820935715535
13561,110.8153340977982
13562,93.20556206010728
13563,248.798847030495
13564,15.973760895476346
13565,332.4824942312265
13566,245.27325140995134
13567,11.363411187539329
13568,179.80346278856575
13569,30.470548173372503
13570,261.58573486031395
13571,113.11212927452296
13572,15.280342963217075
13573,327.63456447810046
13574,267.96029726330124
13575,27.804957594467645
13576,3.780640068637716
13577,32.51420600915437
13578,175.90154429660922
13579,151.28683985299878
13580,116.04090206419374
13581,155.68722360985117
13582,66.94829157258864
13583,12.160052383360984
13584,38.27694713806676
13585,97.52653193086385
13586,201.29701138571207
13587,132.39282417904522
13588,286.77097123408964
13589,458.25468983315244
13590,12.166438285889798
13591,201.21781985474996
13592,553.147089116408
13593,118.77242434075869
13594,164.1344239913182
13595,8.035196403610282
13596,34.364204075624755
13597,26.194941627589674
13598,266.58687522837005
13599,294.4717687302125
13600,6.1311518269643415
13601,154.04971815257775
13602,234.82276312847688
13603,241.7993106200125
13604,67.37877400610321
13605,130.35914946151692
13606,245.36598401313537
13607,15.621429412718223
13608,17.406132748797827
13609,88.61842527850371
13610,481.163081946985
13611,15.609400846697744
13612,34.29141553263516
13613,490.6092773857161
13614,30.872097704249946
13615,396.08630508333755
13616,19.165022826368585
13617,40.712312175151204
13618,31.141031434654685
13619,301.4068138807257
13620,17.93921954177273
13621,129.7829330732276
13622,62.70490977058077
13623,14.599184217299468
13624,252.06445849333602
13625,1.287418858258634
13626,4.569594742336932
13627,55.25859448020237
13628,186.24474689159067
13629,33.71060121075868
13630,157.0447548024491
13631,45.80356931467566
13632,7.57793835412973
13633,30.35900712659711
13634,23.273941529948615
13635,287.48792829999434
13636,172.43708948258183
13637,9.757083355650959
13638,64.28733380389457
13639,31.356810759748672
13640,192.7376912086534
13641,155.53099664783718
13642,617.2349168521455
13643,30.27748579163499
13644,31.680103079813442
13645,0.1415380782914629
13646,34.73236906022199
13647,39.8206040240838
13648,4.541514296516915
13649,58.17925213235704
13650,139.50899666389577
13651,14.573975856596112
13652,235.43789122335053
13653,171.243537604452
13654,69.68816002299955
13655,55.64709560158521
13656,46.99915292160292
13657,71.92831425539075
13658,55.124548654621854
13659,0.21408401798313512
13660,235.44959018110413
13661,434.94632870341326
13662,174.72969299549743
13663,55.246367103646925
13664,47.5295114801263
13665,176.33052223437787
13666,43.1413702802483
13667,578.2998217721143
13668,31.915888730451368
13669,180.11748889816195
13670,14.362364722160768
13671,95.86962060870424
13672,16.607276517891258
13673,14.744524183830157
13674,106.06001017937619
13675,26.704993242299917
13676,161.1354450389958
13677,245.6239273123392
13678,65.35870185330876
13679,65.47873991257488
13680,22.773380786003955
13681,552.011183275445
13682,251.9171048637477
13683,100.4832915131629
13684,313.93628086205086
13685,4.655540920682154
13686,128.4731776890282
13687,28.05383535916162
13688,16.759642199321014
13689,241.5989137319018
13690,587.9152864388417
13691,59.991103571392344
13692,47.65249931522961
13693,125.36488570675243
13694,20.92441956065927
13695,255.29055843379015
13696,22.557792432476315
13697,154.92841964466677
13698,109.42132385273864
13699,141.64661254135538
13700,90.1446009613419
13701,2.6355438206001423
13702,8.470381583045324
13703,102.00392331024267
13704,115.36358419176665
13705,351.7716714916917
13706,301.8664240795784
13707,253.01982269269465
13708,16.64970591537569
13709,46.060898546709396
13710,79.71862001486845
13711,222.52080354327288
13712,21.077848372194392
13713,121.70124861797947
13714,34.84626035434087
13715,17.282485618581294
13716,94.44783197702687
13717,21.390732901547572
13718,72.42762626163957
13719,192.5501053561955
13720,45.75400597447904
13721,98.3176253342955
13722,12.707787258774335
13723,4.498609793868717
13724,479.8201063637521
13725,114.18804767507625
13726,83.36835352967644
13727,436.20244967624456
13728,26.37374746504245
13729,171.03548505432397
13730,59.308385969122334
13731,37.15219697656596
13732,289.8052552618772
13733,22.85563810594354
13734,20.179121348926188
13735,117.74619862055283
13736,142.5933511393713
13737,109.78582431123074
13738,280.6155352361022
13739,134.7167745956789
13740,164.97663467457897
13741,71.7189184002658
13742,66.43820332478093
13743,68.4870349287461
13744,115.41172936503152
13745,498.8829770252916
13746,187.80169153939727
13747,48.17978882436719
13748,8.622299017136273
13749,209.79709471576882
13750,123.28182772075947
13751,124.72610758187416
13752,355.05371686807126
13753,186.85062802591435
13754,354.3351450999225
13755,6.12953144893421
13756,596.6100885789815
13757,19.772249227034415
13758,208.0943936816535
13759,63.04441525296809
13760,27.140321340189832
13761,327.21614268938094
13762,19.165022826368585
13763,24.292029241177932
13764,11.39823924413908
13765,203.67852776978836
13766,22.507926819045373
13767,20.469170930839507
13768,9.421969251542384
13769,27.821810709690745
13770,180.15936510775848
13771,68.53947544401527
13772,37.799209567926944
13773,486.0879914965641
13774,17.476544369323783
13775,523.1904398810348
13776,28.13415812384509
13777,182.93622387164362
13778,110.30930541427719
13779,242.38272673257896
13780,306.87851025623394
13781,27.890812825746096
13782,89.30918109489103
13783,502.3874603643651
13784,144.2787641509165
13785,355.2266820145872
13786,169.42784928397361
13787,84.63398102326435
13788,358.57230298186397
13789,527.6544814521261
13790,178.77311426148364
13791,2.982986315266797
13792,1.5249640720688231
13793,142.98386238241054
13794,175.2941499671195
13795,276.3614069851578
13796,305.0957342744097
13797,124.43755233848384
13798,66.506285749209
13799,53.44335070434573
13800,236.57121453562752
13801,187.04309716895258
13802,7.7863308764946675
13803,112.82573888799043
13804,11.606175544583428
13805,217.62384583351076
13806,17.5971544373808
13807,516.2680641040686
13808,298.5880872733839
13809,14.284001968069388
13810,2.087278048877809
13811,185.94433539400927
13812,181.55410237481294
13813,22.61790417739902
13814,341.6812293935047
13815,81.66466053673207
13816,241.136726357151
13817,15.635746156132614
