Id,a,b,c,d,e,f,g
22089,-0.210518511,-0.680404399,-0.171367525,-0.325954775,-0.51525655,-0.538965802,-0.093950819
22090,-0.014034534,0.857837331,-0.719573665,-0.62643824,0.56932467,-0.602996196,-0.578234505
22091,-0.37192589,0.386617631,-0.604679223,-0.822856577,0.535597397,0.010494247,0.60895169
22092,-0.566345892,0.318527001,0.091499216,0.308006926,-0.486232381,-0.289305079,0.586020954
22093,0.798268975,0.742267103,-0.749561678,0.453650682,-0.656243629,0.332378006,0.170311768
22094,-0.727885572,0.367996644,-0.247334523,0.260366431,-0.781159723,0.760640229,0.623008196
22095,0.708923329,-0.04661082,-0.70817297,-0.464267226,0.130399037,-0.350568191,0.45337334
22096,0.039064347,-0.253365962,0.725725741,0.035348237,-0.840694035,-0.709939303,-0.506954037
22097,-0.645547794,0.611661291,0.155205379,0.575222693,-0.140733941,-0.970631468,0.834447997
22098,0.419510384,-0.14275715,-0.820988422,0.725585499,-0.697343587,-0.637845297,0.85795004
22099,0.170988063,-0.352504541,-0.82048694,-0.323271966,0.618846222,-0.233841204,-0.465042632
22100,-0.128997687,-0.158121119,0.585979301,-0.964101736,0.949529134,-0.786431047,0.099153474
22101,0.600434916,0.915615035,-0.393868802,-0.58065775,-0.738975686,0.021359898,-0.871867714
22102,-0.225530687,-0.760435981,0.705829535,-0.734423417,0.582205746,0.835015021,0.924642275
22103,-0.233571841,-0.655121376,0.347845726,-0.168102956,-0.560484673,-0.59711701,0.937975118
22104,0.879058804,-0.960976632,-0.315575181,0.109839894,0.969531123,-0.649499886,-0.048888902
22105,0.017892063,0.146802413,-0.247897554,-0.922958516,-0.063509593,0.102882153,-0.497097957
22106,-0.20099684,0.402123695,-0.966141562,0.182948566,0.485018784,-0.462503534,0.446487977
22107,-0.750924372,0.347330477,0.516887641,0.752950034,-0.514569155,-0.541330791,-0.521929075
22108,0.646488875,-0.103614844,-0.327334618,0.655235488,0.419656811,-0.610858223,0.695886446
22109,0.855711782,0.866820578,0.671269339,0.399563059,0.770935034,-0.993044874,0.56902461
22110,0.328102585,-0.127886755,-0.926210598,-0.640686838,-0.053693088,0.716807158,0.653783456
22111,0.011771873,-0.169731774,0.005998099,0.349016496,-0.992169869,-0.002205942,0.881487115
22112,-0.819993939,0.225747196,-0.55862822,0.336413346,-0.307077092,0.623892192,0.132438799
22113,-0.661495772,-0.464041891,-0.537384517,-0.301382214,-0.635816365,-0.831902304,0.567547975
22114,0.509813037,-0.033496902,0.370732616,-0.090450608,-0.389509001,-0.815009474,-0.16381064
22115,0.660850679,0.731796949,-0.193286605,0.0393681,0.625899029,-0.302333062,0.466731284
22116,0.193339154,-0.119862028,-0.172501039,0.809415097,0.820125815,0.020259658,0.287041647
22117,-0.627399343,0.22619193,0.118115623,-0.874022317,-0.824773087,0.005572571,0.53237396
22118,0.474470795,-0.620289951,0.341547371,-0.082523896,-0.795894338,0.798442107,0.695335081
22119,-0.584659101,0.302255273,-0.143954505,-0.154970489,-0.954417658,-0.319427519,0.63058152
22120,-0.27952179,-0.724632144,-0.944207377,0.789547643,-0.319152573,-0.953697581,-0.065006872
22121,-0.995725038,-0.776406657,-0.223342889,0.199587906,-0.986946063,0.183034559,0.323338061
22122,-0.34929556,0.672957985,0.924403309,-0.222257848,-0.566991502,0.589437603,-0.236035959
22123,0.473992237,0.360825901,0.041680016,0.096698747,0.836155596,0.102372407,0.322506173
22124,0.521788484,0.382206504,0.180812545,0.668601601,-0.505935474,-0.055613408,-0.150965236
22125,0.929470031,-0.899146094,-0.125056327,0.018470292,-0.928431278,0.495805663,0.027844823
22126,0.714501889,0.790988248,0.590394113,-0.149836265,0.607867547,0.048961122,0.414898466
22127,0.747087249,-0.555046323,0.658832016,0.849847371,0.979345966,0.749902563,-0.122658534
22128,-0.73596348,-0.80110728,-0.705922613,0.013049713,-0.089937193,-0.045728103,-0.837760701
22129,0.65873656,-0.25751602,0.565203034,0.666529379,-0.430121701,-0.372441683,-0.330022935
22130,0.997575711,0.383185924,0.376846305,-0.40982495,-0.750179242,0.999258313,-0.582188839
22131,0.319328946,0.8642982,0.518979048,-0.650532514,0.01061557,-0.370846913,-0.712037836
22132,0.633214443,0.592296834,0.881992104,-0.706400858,0.961245032,0.026381982,-0.546826937
22133,-0.457451027,-0.412197815,0.28052802,-0.555829782,0.256851695,-0.064796684,-0.069687258
22134,0.541270135,-0.386443152,-0.709724875,0.869322108,-0.461825361,0.476291548,0.011830034
22135,-0.090399685,-0.668432402,0.334503014,0.174868868,0.977960801,0.75105566,-0.169919858
22136,-0.901175655,-0.52978038,-0.772025456,0.665599402,-0.834509484,0.816416118,-0.879047274
22137,-0.499261041,0.962304417,0.560110855,0.255027184,-0.984090667,-0.079422802,0.940189635
22138,0.84089781,-0.373562119,0.055178211,-0.208079757,-0.454231626,-0.300012165,0.179913776
22139,-0.884121842,0.21517288,-0.698600886,0.700665016,-0.101244682,0.163467706,-0.181277885
22140,0.376590199,0.68387239,-0.103195565,0.515392682,0.07246916,0.228275541,-0.886562908
22141,0.475269731,-0.221775985,-0.143566766,0.718586137,-0.194188812,0.324426507,0.504309897
22142,-0.394999231,0.367354306,0.050298331,-0.668880537,-0.893700528,0.485663784,0.997124423
22143,0.923551555,0.058967366,0.161051279,-0.806268937,-0.180264379,-0.831132052,0.246585511
22144,-0.719463664,-0.594337613,0.33479479,-0.297942764,-0.984962831,0.533090029,-0.855802462
22145,0.314069825,0.951893054,0.262587752,-0.287732598,-0.517802649,-0.839453198,-0.59436201
22146,0.94031368,0.344241166,0.659686546,-0.725873004,0.318893118,0.935625214,-0.681463463
22147,-0.123679348,0.326300652,0.205299018,-0.53706561,-0.487763287,-0.745061255,-0.48753528
22148,0.90214102,-0.314673238,-0.676681795,-0.825721617,-0.285906832,-0.373705583,0.230069872
22149,-0.903056286,-0.533146003,-0.111223665,-0.54477568,-0.71386545,0.280894157,-0.849965528
22150,0.304822911,0.033506777,0.254041704,0.721767878,-0.807614071,-0.943972344,-0.003938786
22151,-0.68692779,0.450730194,0.624452619,0.981192408,-0.950105637,0.197478302,-0.711567943
22152,0.889030947,-0.993127953,-0.045258563,-0.346694241,-0.992051814,-0.019061771,-0.920185417
22153,0.256374993,0.536585309,-0.965932128,-0.78262814,0.811116154,-0.468236301,0.796257484
22154,-0.83202288,0.507014747,-0.597266661,0.229284271,-0.460464516,0.051041877,-0.084743559
22155,-0.929430031,0.059836651,0.256079629,0.389797727,-0.234402653,-0.715010346,0.277605022
22156,-0.668806843,-0.199492941,0.755788171,0.906092463,0.40870959,-0.686053421,0.163005846
22157,0.019479517,-0.040459895,-0.270052226,0.899495934,-0.059793336,-0.007871755,-0.396242841
22158,-0.910124176,0.303407493,0.68451067,-0.839685287,-0.159931755,0.402529599,-0.609264839
22159,0.45106269,0.796633248,0.935380617,-0.33270944,0.489230574,0.389217906,0.297885024
22160,-0.090357635,0.486207904,-0.87953544,-0.848772027,-0.183401266,0.055666704,0.132098487
22161,-0.415834063,-0.447618003,0.79599054,0.718071259,-0.188912425,0.934612556,-0.463404701
22162,0.397519441,0.886253401,-0.652348852,0.048278082,-0.464668707,0.352347998,-0.043347947
22163,0.176883287,-0.794392911,0.230524461,0.137781315,0.855025049,0.506972749,-0.982885619
22164,-0.12899423,-0.631232619,-0.301654371,-0.610214023,-0.91616976,0.521715649,-0.056755746
22165,0.050309927,-0.276030189,-0.050726981,-0.365574998,-0.969728002,-0.626741907,-0.666142089
22166,-0.089819523,0.042126468,0.825945963,-0.645451901,-0.844631375,0.506615154,-0.896353821
22167,0.03605453,-0.69851971,-0.269722753,0.661962764,-0.839898693,-0.871010888,0.270464044
22168,0.83664459,0.627082793,-0.943979803,-0.189388698,0.591913587,-0.241891708,0.746398514
22169,-0.423087857,0.218029202,0.669448195,-0.267606232,0.382447697,0.838162116,-0.912574245
22170,-0.057606959,-0.91375277,-0.907354041,-0.494769104,0.475261829,0.182855233,-0.30034438
22171,-0.935077981,-0.106451431,0.935029312,0.07361214,0.339749508,0.057375029,-0.446926627
22172,0.491338288,0.539626222,-0.354094709,0.155077943,-0.929945829,-0.855337533,-0.842728074
22173,0.711414768,0.42562944,0.620937185,-0.563300363,-0.862680373,-0.237554087,0.965610948
22174,0.509215622,-0.123765649,0.876520504,-0.021292987,0.694016429,-0.770542957,-0.656977498
22175,-0.41473254,0.013261857,0.973321629,0.524673091,-0.474798828,-0.594346921,0.1749105
22176,0.954755049,-0.511617911,0.659069402,-0.590118542,-0.351606769,0.206644362,-0.308647895
22177,0.731707741,-0.05201063,0.273479733,-0.282796031,-0.225027128,0.180481532,0.537313395
22178,0.862215118,-0.601316261,-0.193706992,-0.501964994,-0.153962411,0.842013891,0.834546195
22179,-0.993057134,-0.010230347,0.63441749,0.067268116,-0.356965123,-0.395957964,-0.755220915
22180,-0.519675094,0.425923229,-0.523083758,0.896963084,-0.070254118,0.709309776,-0.069693874
22181,0.806862197,-0.561627729,0.286701193,-0.322717495,0.303772941,0.833832308,-0.20487292
22182,0.028958339,-0.946115667,-0.489736641,0.070109636,0.12709233,-0.630303107,-0.65232766
22183,0.910412119,-0.408899928,-0.630924561,0.292049609,-0.606017758,-0.182641417,0.670390408
22184,0.179036117,-0.394291339,-0.060339386,0.071187744,-0.467785265,-0.480254454,-0.83425722
22185,0.075079842,0.132746953,0.700707914,0.322119251,0.7848817,-0.909323986,0.254138795
22186,0.446078669,-0.385489295,-0.496389717,-0.681262265,-0.036891486,-0.436393237,-0.052727562
22187,0.498480915,0.461398444,0.832023451,-0.137083198,0.687009346,-0.821385005,-0.454447003
22188,-0.777247203,-0.457091467,0.384914976,0.613411979,0.760862085,-0.831427365,0.276634519
22189,-0.640115987,0.375831416,0.090497269,-0.171884261,0.978815937,0.394339129,0.940566556
22190,-0.310294366,0.329578908,-0.911151229,0.095729069,-0.425424388,0.019530034,0.439610283
22191,-0.035051457,-0.603985765,-0.414162306,0.561619674,-0.038880066,0.417631923,-0.731347973
22192,-0.783341159,-0.692228453,0.446562565,-0.230648203,-0.529992981,0.825064101,0.503371164
22193,-0.077988641,-0.794210677,0.25202394,0.702473076,0.973150064,0.245087764,-0.402365575
22194,0.311452292,0.322749056,0.279628472,-0.865838683,0.349572732,-0.610732026,0.467025574
22195,0.515121195,0.793110183,0.282768837,-0.387276275,-0.804753796,0.250983188,0.376399246
22196,-0.323645611,-0.433300488,-0.450790239,0.351901979,0.829821928,-0.295098154,-0.394756052
22197,-0.669817703,0.283213812,-0.910835364,-0.318620407,0.009486007,0.543733006,0.590945763
22198,0.761858582,0.2780886,0.944443823,-0.823057787,-0.692058783,0.432679959,0.076111351
22199,0.740127295,-0.248111318,0.638418205,0.203212658,0.366746318,-0.392572238,-0.202140737
22200,-0.146025646,-0.587724893,-0.608272986,0.878147542,0.40231859,0.799267493,0.935661342
22201,-0.804533867,-0.148534594,0.310188437,0.441729366,0.586061214,-0.893311377,0.511852619
22202,-0.515692493,0.195745587,0.300456546,-0.878312092,0.189316428,0.722434744,-0.864239529
22203,-0.589406661,0.55090361,0.053178974,0.825012443,-0.077334353,0.931660645,0.484100126
22204,0.072496607,-0.384421467,0.879579533,0.095035009,-0.749911459,0.6772344,0.630991254
22205,0.655487932,0.542992697,0.810210222,-0.56941798,0.625637031,0.695684083,0.493847349
22206,0.250915153,-0.043806566,0.068072252,0.224482741,-0.32954326,-0.89709465,-0.354209975
22207,0.61487102,-0.982015797,-0.029303939,-0.270639786,0.571476705,0.131251043,-0.717717371
22208,-0.242852427,-0.191675202,-0.846038485,-0.671789107,-0.21985755,0.634137341,-0.964098419
22209,-0.609415681,0.185938099,0.904315742,0.022414929,-0.432247022,0.755422052,-0.640485345
22210,-0.950865857,-0.985098513,-0.3555271,0.992966308,0.539280451,-0.817330176,0.131344174
22211,0.88248012,0.942883968,0.486398264,-0.784410811,-0.877089503,0.096366169,0.68223432
22212,0.192936018,-0.290581084,-0.988766782,0.603232083,-0.717226924,0.612861682,0.905551065
22213,-0.828295133,0.664869231,0.425117525,0.432541644,-0.928387908,-0.028079231,-0.37218776
22214,-0.348355427,-0.733798475,0.745653518,-0.007772087,0.444645068,-0.282845294,0.407050821
22215,-0.260281818,0.457734939,0.810966171,-0.804692532,0.922683013,-0.139799407,0.210908487
22216,0.162513852,-0.446945214,-0.158390631,0.240287599,0.486984734,0.535319119,-0.754661268
22217,0.366783331,0.969608146,-0.361006848,0.380175656,-0.659843644,-0.04199549,-0.505830291
22218,0.428588906,-0.083146187,0.227748801,0.711039697,-0.649540627,-0.47184152,0.296737592
22219,-0.673270135,0.44189209,-0.723933322,0.766100064,0.618398054,0.476379513,-0.760591666
22220,-0.783055271,0.627563292,0.905882329,0.819883389,0.111170812,-0.627411748,-0.461249728
22221,-0.89531589,-0.043863211,0.339904174,0.297800653,0.978819929,0.634710099,0.791545806
22222,-0.615707576,0.890944791,-0.978726562,0.727296625,0.884494337,0.466880052,-0.482915791
22223,-0.276815168,-0.779354591,0.416077868,0.159279935,-0.177855071,0.607328164,-0.529824063
22224,0.707165572,-0.957571284,0.179351908,0.008895339,0.399755843,-0.416606147,-0.089311758
22225,-0.131927763,-0.343907704,-0.108608209,0.976564071,0.333939267,0.41569723,0.853390512
22226,-0.280852094,-0.333944028,0.308727361,-0.81116197,-0.01659336,0.66858093,-0.996772623
22227,0.916232301,-0.333431489,-0.050759223,0.720991853,0.50832413,-0.552984739,-0.589432136
22228,-0.863233209,-0.595142148,-0.063382068,-0.153156157,-0.76608838,0.180987975,-0.261917712
22229,-0.703687986,0.478599834,0.335262259,0.288917988,0.583389269,-0.43589659,-0.682269488
22230,-0.041440387,-0.025659246,-0.234276935,0.290326537,0.465509426,-0.581673636,-0.710960196
22231,0.207139881,-0.58100972,-0.966312547,-0.711216824,-0.786490486,-0.687873696,-0.609398297
22232,0.694547506,0.263796036,-0.356182058,-0.441081559,0.354409501,0.208395783,0.222800583
22233,0.600831411,-0.447140801,0.331142811,0.841115864,-0.941577124,-0.326858748,0.674294421
22234,-0.807949093,-0.252628831,-0.030122234,0.133104665,-0.398093752,0.117294484,-0.374817906
22235,-0.164170303,0.794329907,-0.162822581,-0.237677397,0.797012301,0.858643139,-0.533208051
22236,-0.407694021,-0.393727515,0.385816721,0.290130262,0.212140485,0.485644081,0.11566769
22237,0.42784357,-0.272115584,0.029149991,-0.394303789,0.318640504,0.55596597,-0.998216967
22238,0.274477486,0.283806228,0.727519969,0.00858081,0.945806774,-0.613620229,0.466531956
22239,-0.483852006,0.176845477,-0.432738521,0.665965638,-0.598193267,0.438775682,0.398485066
22240,-0.342350404,0.996429697,-0.755921291,-0.648159233,-0.008290038,0.592066562,-0.938625443
22241,-0.126685169,-0.586735773,0.493551645,-0.716707179,0.278574781,-0.404760077,0.897165645
22242,-0.144531662,-0.570345523,-0.962068262,-0.127725881,0.24212292,-0.896799772,-0.216180673
22243,0.67878485,-0.059410754,-0.273162457,-0.150826784,-0.954510488,-0.050288938,0.439856691
22244,0.542518555,-0.844832081,-0.903278575,0.001306331,0.3551469,0.126133316,0.286402592
22245,0.935161642,-0.741249528,0.830479224,-0.290518402,-0.207020013,-0.136702748,0.20849148
22246,-0.590293021,0.627494031,0.567892834,0.511589552,-0.400676357,0.902588258,-0.207789755
22247,0.640042775,-0.262734078,0.454199571,0.124079,-0.22814965,0.970373715,0.516398083
22248,0.148517334,-0.840897396,-0.76809824,0.053260795,-0.056520514,0.234759385,-0.005422261
22249,0.222186481,0.183823154,0.731196837,-0.965200155,0.335106404,0.956498162,-0.389594084
22250,0.412740568,0.065153317,-0.341219384,0.406205794,-0.088048826,-0.796195634,0.084070505
22251,-0.735628743,0.793952837,-0.121090044,0.090399968,0.280509481,0.658555501,0.336617505
22252,0.952978532,0.896653642,0.541443324,0.127222189,0.921320955,-0.367519715,0.571562439
22253,-0.430009633,-0.733778057,-0.868802138,-0.635277567,-0.706359236,-0.452695334,-0.277830115
22254,-0.192540291,-0.021189476,0.48854802,0.281555106,-0.919965496,0.282021896,0.760707943
22255,-0.432075625,-0.848014953,0.178488062,-0.528165658,-0.477355816,0.998981404,0.751148469
22256,-0.36740348,-0.827495213,-0.241351825,-0.791066121,-0.546732863,-0.431756649,-0.815617949
22257,-0.560221209,-0.774476875,-0.634186728,0.675569357,-0.883065851,0.096102525,-0.58620825
22258,0.134244161,-0.952088844,-0.681276657,0.686832829,0.308128743,0.024739479,-0.555107371
22259,0.468921838,-0.592138259,-0.318143276,0.570748122,-0.420404497,-0.403413875,-0.388707992
22260,-0.967516736,0.566231432,0.148149146,-0.632918036,0.069972479,0.6033131,0.303197508
22261,0.362774403,0.945985364,-0.814241552,0.618669111,0.346891098,0.990791565,0.81700132
22262,-0.565486158,-0.242646577,0.438130975,-0.601763726,-0.219241194,-0.422032856,-0.923568622
22263,0.148696034,0.099457704,-0.539044189,-0.118087262,0.982405778,0.139302256,-0.399965771
22264,-0.77828672,-0.838100033,0.898706027,-0.587729778,0.519148202,0.590858148,0.608279501
22265,-0.707126387,0.679925033,0.910651038,-0.409378104,-0.145070152,0.787640775,-0.480793379
22266,0.089891676,0.902908988,0.943149726,-0.28033013,0.655631191,-0.805820528,0.18319533
22267,0.193921212,-0.156333354,-0.065984984,0.831831973,0.576445384,-0.294726139,-0.388306891
22268,-0.432030745,0.117126701,-0.598306513,-0.640094575,0.479697911,-0.906717876,0.127424528
22269,0.290817921,0.381792514,-0.433056399,0.77665513,-0.764593525,-0.099431442,-0.842200896
22270,-0.744860062,-0.665332752,0.107112815,-0.173301733,0.786286468,-0.051581766,-0.565282838
22271,0.148804592,0.450094783,0.324349699,0.538472794,-0.417058978,-0.837915647,-0.38880855
22272,0.570977296,0.563723012,0.910739053,0.75916341,-0.41133598,0.905249871,0.878590315
22273,-0.963727266,-0.775971507,-0.864427967,-0.855767563,0.66229455,-0.360092883,-0.71023561
22274,0.669008806,0.748027275,0.680241754,-0.514702073,0.7994243,-0.95648726,0.753840228
22275,0.699434984,-0.527209914,0.129366882,0.230626365,-0.111453992,-0.254004427,0.920546077
22276,0.034215326,-0.976940576,0.460155879,0.842248231,0.885419205,0.080492452,0.171621719
22277,0.136961028,0.813765521,-0.691150818,-0.035711626,-0.255246186,-0.551613517,0.714151641
22278,-0.144553703,0.650879769,-0.532175171,-0.815909038,-0.639137588,-0.300494307,0.387708761
22279,-0.563484428,-0.904170443,-0.723660814,0.189882646,0.859468809,0.895517776,0.837846431
22280,0.672006638,0.15310475,-0.670447406,0.893777311,0.895062609,-0.286477945,-0.95430349
22281,0.753255012,-0.613498202,0.322013908,-0.966138645,0.759102592,0.597834698,-0.52108928
22282,0.029479333,0.199178754,-0.373417807,0.936001765,0.905918345,0.046550492,0.13418703
22283,-0.6309242,0.665414179,-0.445036797,0.161219012,0.447320681,0.66569405,-0.64864024
22284,-0.747484783,-0.854904478,0.626090555,0.600062407,-0.098001429,-0.028476498,0.123234724
22285,0.608395806,0.42465278,-0.845914853,0.172276738,0.751227763,-0.95610272,-0.290861561
22286,-0.360808066,-0.852528932,-0.095262881,0.187646335,0.533314289,-0.70875713,0.325856684
22287,0.671478009,0.390699576,-0.665053625,0.599318245,0.987483948,0.952617017,-0.707834072
22288,0.880769737,0.636584613,0.222669252,0.224161374,0.617895315,-0.904319547,0.628554217
22289,0.131089017,0.26065015,0.139605249,0.961199374,0.694485689,-0.657429182,0.484775259
22290,-0.365075117,-0.989150084,-0.448400352,0.565470995,-0.963829582,-0.586955173,-0.109966237
22291,-0.850656868,0.933406734,0.685810122,-0.054651008,-0.632247177,0.19341844,-0.90568351
22292,0.458536869,-0.119378665,-0.72086282,0.652685713,0.474441912,-0.050587869,-0.222574323
22293,-0.395398081,0.424051213,0.720659225,0.22834727,-0.810302278,-0.641085674,0.987088843
22294,-0.384059445,-0.724379871,0.108094516,0.544764117,0.274825611,0.41334505,-0.230448038
22295,0.053361393,0.630580406,0.611277111,0.793231803,-0.653961587,-0.537904674,0.443301658
22296,0.846246978,0.96962883,0.260323945,0.048461102,-0.089487881,-0.870032776,0.643636489
22297,-0.627978383,-0.793918388,-0.42858699,0.290930616,0.414806177,-0.901775223,0.271310079
22298,-0.738665873,0.884341658,0.812999057,-0.392677572,-0.475208005,0.984345655,-0.075820323
22299,0.936818895,-0.530400604,-0.251002374,-0.290741859,0.082943639,0.956602076,-0.806548767
22300,0.356556,0.405324419,-0.060665975,-0.295138687,0.250221427,0.663300014,-0.497706592
22301,-0.862532518,0.625558504,-0.161964701,0.68520819,-0.373436476,-0.182967679,0.223873929
22302,0.219988906,0.762442224,-0.992411479,0.323410723,-0.266369807,-0.929665582,0.450485241
22303,-0.576041728,0.164556129,0.800395886,-0.628752606,-0.08134464,0.939397129,-0.473276455
22304,0.643718284,-0.000606561,-0.878616357,0.169207828,-0.229307548,0.702243366,0.666293649
22305,-0.827016781,0.326090449,0.276396265,0.324217277,0.964643996,-0.612101647,-0.551292003
22306,0.976035904,-0.934125885,-0.064293234,-0.198426254,-0.045210071,-0.533405148,-0.610330514
22307,-0.854167375,0.163569093,-0.176224194,-0.336382239,0.18756615,0.244779182,0.621183941
22308,0.358418331,0.643551467,-0.319126195,-0.748876572,-0.949952783,-0.703139831,-0.91130887
22309,-0.069523618,-0.551921941,-0.500298381,-0.458368801,0.942431821,0.504824194,0.174838619
22310,0.356781123,-0.697838358,0.017722457,-0.476419389,0.73399933,0.255793181,-0.436391178
22311,-0.012800858,-0.573042937,0.689301373,-0.04900463,-0.724118342,-0.425578328,0.931028305
22312,0.122588185,-0.237642421,0.224173616,-0.594842918,-0.57261137,-0.269382706,0.971868814
22313,-0.596752687,0.323109016,-0.662509323,0.536229426,0.018159308,0.930972969,0.214816895
22314,-0.662595025,-0.27256685,-0.604604577,-0.173962805,-0.283402055,0.54053624,0.925411125
22315,0.326525082,0.648884776,0.083827673,-0.96371024,-0.707852166,0.498705019,0.311734546
22316,-0.356253325,-0.409886375,0.556696641,-0.421433455,-0.869889412,-0.665937616,0.064860329
22317,0.885564172,0.851247481,0.207936001,0.747799221,0.096847955,-0.552209907,0.828226048
22318,0.228507289,0.06761095,-0.911186376,-0.849106549,0.545524088,-0.879133947,0.325810749
22319,0.283880466,0.746249195,-0.920209484,-0.07540903,0.294266011,-0.312038028,0.861753059
22320,0.451592531,0.485134519,0.053517938,-0.054981252,0.153117866,-0.783259469,-0.584682688
22321,-0.275002657,-0.430429359,0.354787839,0.271630554,0.75181087,0.533628471,0.02178007
22322,-0.508749322,0.511519089,0.71118612,0.312612454,-0.064603394,0.648808033,-0.793304874
22323,0.71649708,-0.025618702,0.256015348,0.751124225,0.94868015,-0.737589145,-0.961683623
22324,0.742555411,0.903863595,-0.335568135,0.374515275,-0.756734769,-0.631579706,-0.837580505
22325,-0.216571343,0.056330998,0.689816447,0.871895016,-0.096067597,-0.570624317,0.521823206
22326,-0.984534573,-0.60997746,0.809399461,-0.929044455,-0.195229947,0.373596532,-0.521742987
22327,0.576822328,-0.474314794,-0.111638669,-0.213956329,0.326221053,-0.919155723,-0.81554616
22328,-0.028960634,0.340319072,-0.548408023,-0.389215933,-0.230222048,0.652433913,0.224913264
22329,0.053563127,-0.040468819,0.799945512,-0.159098051,-0.542017196,0.134791682,0.036897865
22330,-0.511654942,0.308128642,0.103641667,0.487070699,0.700737886,-0.847845215,0.185051018
22331,0.539536325,0.178239438,-0.006740752,-0.640804115,0.626515429,-0.23090385,0.860741598
22332,0.129339558,0.64587158,0.366247124,0.348035775,-0.086125496,0.419745668,0.405734778
22333,-0.046994563,0.286772372,-0.892249734,-0.013659497,0.15723072,0.13024104,-0.994684811
22334,-0.19217612,-0.722234811,-0.893453905,-0.583369984,0.665319842,-0.046814016,0.470483734
22335,0.019377355,0.565381052,0.030993678,0.665857384,0.331934649,0.232965282,0.870313478
22336,-0.457151522,-0.349312624,-0.258975118,0.296626318,0.177880637,-0.460637913,-0.088934464
22337,-0.525517218,-0.051311246,0.686397053,0.315035392,-0.306879939,0.270395334,0.249320194
22338,0.793703548,0.402509159,0.02717108,0.552193256,-0.432268338,0.024678732,0.479548895
22339,-0.163496901,0.728239541,0.183351088,-0.257379233,-0.657613065,0.526768545,0.17291829
22340,0.100534534,0.25531248,-0.646506987,-0.528551857,-0.214407761,-0.472690499,0.2681049
22341,-0.730085233,-0.946681428,0.686160027,0.611541181,-0.949126627,0.486859751,0.627776802
22342,-0.944637859,0.539209379,0.008238614,-0.187341688,-0.74862212,0.012496044,0.085690643
22343,0.957112923,-0.583957433,-0.022079999,-0.878536862,0.355587879,0.897322165,0.798910331
22344,0.428890934,-0.373785022,0.384412365,0.258552494,-0.41670867,0.594810299,0.108219425
22345,0.408032628,0.025546107,-0.323347116,0.617908695,-0.098941343,-0.018461011,-0.158047856
22346,-0.020501172,0.756105816,0.893966859,-0.546712973,-0.944083783,-0.178788334,-0.372215215
22347,-0.190281492,-0.400872849,0.379164215,-0.432780713,-0.466770335,-0.814937735,0.240769895
22348,0.56967902,-0.165096657,-0.189363533,0.415441011,0.982335253,0.722757134,-0.557809866
22349,-0.523637014,0.462716429,-0.083598943,0.066982462,-0.382180713,-0.260881454,-0.093713948
22350,0.027229022,-0.127968861,-0.078609449,0.009246892,-0.846928289,0.459202229,-0.517815986
22351,-0.616097995,-0.814378689,0.331040205,0.635657748,0.904627131,0.584609661,0.843959737
22352,-0.094215435,0.251262881,0.978883403,-0.445155048,0.099405612,0.55850579,0.054897228
22353,0.77444021,-0.685892047,-0.401779752,-0.645559354,-0.657474094,0.161558087,0.437642408
22354,0.926280249,-0.053021207,0.984350615,-0.234718508,0.073590173,-0.013574684,-0.808110545
22355,0.468344622,0.769068045,0.390751986,-0.963917875,0.569164953,-0.269806729,0.390269242
22356,0.89035602,-0.52026194,-0.581678383,-0.543222773,-0.404226371,-0.69489911,-0.778221313
22357,0.940643526,0.014372917,0.549296973,-0.837080176,-0.794494017,0.356217145,-0.408201457
22358,0.022790582,0.116222542,-0.872058733,-0.192908877,0.277521512,0.090595313,0.917818855
22359,-0.095300895,-0.229648204,-0.519842955,0.532405374,0.812896317,0.070387288,-0.23555062
22360,0.80214017,-0.751443176,0.044039879,-0.927911171,0.717772977,-0.468081705,0.140941951
22361,-0.14138317,0.997766349,0.894340568,-0.928870876,-0.103037547,-0.922828783,-0.50282658
22362,-0.852812333,0.341450122,-0.019090917,0.803795538,0.573513468,-0.573318147,-0.691017281
22363,-0.889930685,-0.550508566,0.558625155,-0.524014919,0.183118729,0.949339706,0.614187909
22364,0.501110781,0.979092635,-0.202352655,-0.229340342,0.202227067,-0.839454463,0.003448067
22365,-0.135823139,-0.086120442,-0.91580528,0.055631259,0.313893581,-0.186731308,-0.560559289
22366,-0.511547671,0.830531459,-0.270036049,0.165921012,-0.077518396,-0.90675171,0.853963861
22367,0.685040862,0.40333008,0.337645848,0.837101744,0.418690606,-0.706353751,-0.671589165
22368,-0.733908439,0.400423643,0.17688316,-0.500617987,-0.843914586,0.694822783,0.371836476
22369,0.549013823,0.644313482,0.078945634,-0.730922064,-0.888781407,-0.588402647,0.197055
22370,-0.228799791,0.263481184,-0.879416847,0.429428076,-0.056667267,-0.971815002,-0.527655815
22371,0.249448095,0.633194702,-0.38777938,-0.603109255,0.212108066,-0.02483474,0.375786973
22372,-0.865847072,-0.040382499,0.174916146,-0.898260718,-0.181695733,0.992063681,0.690218764
22373,0.737686276,0.123796785,0.845005501,0.256277602,0.329651664,-0.752566059,0.835347358
22374,-0.679831269,0.912198313,-0.706756854,0.024590358,0.732839935,0.142593328,-0.715952036
22375,0.862568345,-0.16700251,0.235976796,0.577763329,-0.167980624,0.984129809,-0.65944398
22376,0.880603239,-0.892204563,0.440587245,-0.792925226,0.153912443,0.078098078,-0.937849838
